"p0","p1","eps"
0.890605827786402,0.988882636641805,0.00620305340539286
0.951974510038693,0.861799787254958,0.0127713610525932
0.774403354032317,0.99164448599717,0.00362898235637981
0.965136261751373,0.987448900811206,0.00847139062461449
0.986453931004042,0.926822333437588,0.0113000049270864
0.874911873056271,0.860290353310555,0.00836159459949162
0.949014607643433,0.826143496002775,0.0157040462911341
0.938425308444093,0.971993713500983,0.00798225218218497
0.98981895565669,0.877644474453367,0.0159313494141153
0.908375079432648,0.907135869576332,0.00851863765058179
0.970189694143654,0.828099244005973,0.0209507710812118
0.935397095582221,0.793068302916263,0.0202287980341098
0.943818005927484,0.972241993957245,0.00821109716412732
0.928847743279459,0.918049206552966,0.00896318701139928
0.983122730971141,0.914057460627603,0.0118665233318379
0.935354947008056,0.955467407255085,0.00814314947590081
0.956321751215131,0.83332257204421,0.0167343670000903
0.978337807220143,0.906900796130031,0.0120048411351337
0.932989187255275,0.945421606456936,0.00837007231471599
0.926840090759665,0.94162892106238,0.00838813996404642
0.924364559232478,0.930865290993182,0.00839666385614732
0.97918387200852,0.978148988476615,0.00919727288797483
0.91273783697119,0.871023304112584,0.00970738966105721
0.952992984003537,0.825005635049004,0.016789149771728
0.916415583473413,0.773293462744264,0.0210538816523869
0.930099391284055,0.93166875379773,0.0085853879284719
0.993663557842098,0.884628625576203,0.015380277288278
0.901001480931265,0.980339136857389,0.00673658723462267
0.955329645734907,0.956854390327707,0.00882409387092743
0.838952480340215,0.995292810090418,0.00492118152355937
0.744576683382814,0.910327352794933,0.00356122427709124
0.961545424745222,0.861142142992716,0.0137063278319761
0.890883097844817,0.962765561062665,0.00680766917177912
0.980153827907546,0.920152994622401,0.0111436095901974
0.84467327953497,0.784210390727962,0.00971087696299457
0.923716125199154,0.919124592981642,0.00875149979702934
0.852812716583517,0.855674174042496,0.00759146088676277
0.96702727485768,0.909146763835986,0.0111256460481782
0.841189236330397,0.731124145264196,0.0133818990539832
0.937359495878381,0.976090875513635,0.00785548890522405
0.951124253369502,0.880728454838982,0.0116790995384676
0.984743200794668,0.974390731451471,0.00964160178714807
0.81966687051771,0.846558669777255,0.00655047719749491
0.907643753929647,0.967522624322457,0.00709436262813932
0.953270090945658,0.888859639748536,0.0112446796034072
0.979970481525085,0.897245210770429,0.0125821860317981
0.927984084695387,0.933110237209724,0.00868720414996992
0.887372947519816,0.74782141288333,0.0190879260378715
0.944027738892573,0.934017448015831,0.0090473498532479
0.911048950299838,0.987552712548305,0.00691252022584803
0.839158761247724,0.896497706085841,0.00642271717252937
0.98296559687145,0.954336153205325,0.00997284005618531
0.964402924802927,0.831191772537845,0.0197491416271367
0.907443021154716,0.851697395190848,0.0105286229486748
0.977995787424795,0.93259282343315,0.0108703689358079
0.850597066117056,0.944319544402281,0.00584320208440832
0.911446057098037,0.985753837953073,0.0068664661323817
0.814147483927051,0.930934891835635,0.00508943954071362
0.970760127065512,0.874565154741979,0.0135594975232289
0.97916254239284,0.966083447522996,0.00970810673381352
0.977118024988987,0.858559001125897,0.0168445069351674
0.882635519714267,0.826525706623934,0.00993808306058497
0.938355022230932,0.850041848165586,0.0126183617861785
0.936369154901701,0.830423608870477,0.0147239606317488
0.912638146820781,0.926094160958007,0.00827440470223025
0.916491081689518,0.790005398190541,0.0170026977658752
0.955227570477536,0.941645031706193,0.00950149749457534
0.998995144053438,0.912355559702255,0.0134055930479021
0.849934204720738,0.975485242496552,0.00549342956775723
0.958731399771621,0.971079431543685,0.00864958913893145
0.937703173698507,0.951320868395168,0.00834014914305037
0.823744644589448,0.748206803563178,0.0105177642480863
0.948733401762327,0.904560454805825,0.0105183681232428
0.90380697443519,0.901140062579974,0.00842275164758319
0.933698257200766,0.813790252599995,0.0157680528943493
0.962337491580425,0.928634538215994,0.00992597858388663
0.975074849322037,0.957780900613079,0.00961806375315427
0.975839501198676,0.945554459639536,0.0101673838325728
0.911703954987359,0.94208568035968,0.00754565283848713
0.837190429234404,0.942029989940097,0.00561290509573464
0.954307261706353,0.970076030876065,0.00866688139790934
0.981023035163825,0.886004521520429,0.0137927168007472
0.988827585090278,0.984457086549829,0.00923119263788433
0.916589025334841,0.944867673826259,0.00793710670296432
0.944436734804154,0.94984249965714,0.00858026401414697
0.960274346741031,0.975841599207629,0.00860036120200298
0.86611491734294,0.898362706630167,0.007151988575891
0.92206930578649,0.947113739775283,0.00792909906596333
0.954853004248774,0.896649091730286,0.0109613429865485
0.863858714794827,0.977338615303697,0.00575268149686478
0.893191678475294,0.957746375084384,0.00684956378517567
0.983732657749392,0.940355317023718,0.0104883220588634
0.843345602125023,0.939587025044389,0.00578978346868845
0.957859637266045,0.812785352273319,0.0305075142360499
0.871712639520911,0.879434963357126,0.00772017575115331
0.907593426600027,0.862546536427191,0.00976611121007273
0.857089497534734,0.903977143735927,0.00684601781381757
0.943391839859934,0.864585347098174,0.0123748614210535
0.975242279748303,0.851400683101659,0.0171501804684797
0.936670141100802,0.839842224692475,0.0128589940296188
0.874188155412624,0.996105725787203,0.00585400634118641
0.913037293974931,0.839121743790886,0.0114785067068107
0.791849532046918,0.857049703769492,0.00553888347215937
0.950249767334664,0.879958559072579,0.0119286155127861
0.832711079447612,0.918106875652734,0.00577999150887878
0.882401386850439,0.836225734849693,0.00954032667503119
0.955608187791642,0.83359149969253,0.016367023256424
0.922287494024906,0.842390693395598,0.0120346118334019
0.900293498798555,0.929955442360437,0.00766264465108329
0.947686323159336,0.804536808477521,0.0224489791128772
0.969287011671113,0.869581487591497,0.0132529133162928
0.879177733013156,0.748711987336084,0.0168032462998057
0.921307660421779,0.921128183032097,0.00877636602541245
0.967592927038407,0.860963076363135,0.0145652216857713
0.995111312881623,0.884410305207974,0.01497546959288
0.93002591615472,0.882631019490484,0.0105195603338123
0.942574314470134,0.843781947670656,0.013663145373058
0.908587214534092,0.980553507745845,0.00693996966051793
0.80156470616135,0.862558230242091,0.00559157385667186
0.949861396126822,0.853222380739645,0.0132500690545219
0.952621963678556,0.886086517038029,0.0114148661011815
0.930328435449738,0.915011443995214,0.00903574221487725
0.953316431066413,0.812644061914072,0.0203854355250231
0.988574312466657,0.857675496015062,0.0193426096901758
0.960056136974164,0.919013353316491,0.0104055818092247
0.875391583571033,0.844714047800752,0.00881365549566995
0.8951193170536,0.878568146124915,0.0089113516136813
0.914834694844156,0.804343411143505,0.0144608528377987
0.962831587531717,0.820557872273589,0.0214778232638292
0.973610055602242,0.991925822929003,0.00862080128128132
0.961575784145471,0.890842679391236,0.0119408648783616
0.946504317921739,0.984141587957093,0.00802832279637229
0.928138735690499,0.855657463071722,0.0117139795999727
0.848158158837636,0.849440694333829,0.00757407327279954
0.927913769946511,0.988796202757996,0.00724234354566889
0.961383222197738,0.900102211398374,0.0112815051464713
0.965131962558401,0.814421730401456,0.0284190936148617
0.897561675965406,0.778530856578431,0.0149792494978864
0.990212973492237,0.943361552873481,0.0109173358780125
0.978222686676051,0.835815353776864,0.0219023609170439
0.860962157279974,0.748450843571143,0.0135770958921991
0.960434915431298,0.996539432337962,0.00824141496553298
0.920570565985817,0.865298254662152,0.0102975443186568
0.902862323823426,0.900214622654133,0.00848752556352475
0.850359167811258,0.89891296484886,0.00657836260238563
0.944582028693529,0.924871614095289,0.00936418068756848
0.832634809458191,0.978010051137465,0.00490536590128225
0.91955198673526,0.823040044745357,0.0127263053750377
0.875361408262205,0.909153914583938,0.0071854591963867
0.988642353273924,0.930856900446049,0.011675827460559
0.84442171921849,0.857938459553878,0.0073534820447671
0.900145525983642,0.8887127784097,0.00870555585512723
0.905110350987732,0.988505762431456,0.00671501601661747
0.847693730164045,0.791895344722683,0.00940271660669616
0.986128640978689,0.891176330021927,0.0132780730105445
0.851040701702472,0.958971457635138,0.00574705984479073
0.891839619691032,0.972348350638597,0.00657300521945903
0.8881314830596,0.824123720308783,0.0103432333133327
0.971305652194358,0.933460534427621,0.0105064977373155
0.978389087672845,0.94500348297574,0.0102041482779731
0.994758898769654,0.951417952209763,0.0109105937143254
0.8314419293995,0.865968988697034,0.00661913189982813
0.968463992113009,0.919179299329965,0.010753708313614
0.888066388888852,0.937617918487754,0.00705957312580741
0.946426672836045,0.901058419681125,0.0101508692966604
0.828647962424081,0.83106367815105,0.00729940830580798
0.937957075858358,0.831787950908257,0.0145557456895728
0.979301898809493,0.926035062527237,0.0112443052175235
0.958897731412145,0.960028323335751,0.00912607634126113
0.85487499600923,0.885389506511375,0.00682502398098809
0.892408146286655,0.903364945419281,0.00799604606974704
0.992729001243842,0.919174298300742,0.0121960438872118
0.933991129022034,0.971008860410097,0.00779585179539963
0.945464213886902,0.876422704787556,0.0115743529489087
0.873744046238417,0.852912407131572,0.00850750416242357
0.880353667103725,0.84391158416298,0.00930888509270296
0.980973973763368,0.966704189714421,0.00969374218558133
0.895742669291199,0.869880825198235,0.00908278421974503
0.834461503596428,0.94632475694773,0.00551746360615137
0.863875932142141,0.753997067432751,0.0137390873291101
0.947807826460822,0.866046003787504,0.0122458434201674
0.905860223711779,0.816329929069436,0.0122354159624869
0.983364190060576,0.956774532073038,0.00993194517712312
0.823214181518744,0.811067926787176,0.00769768373030319
0.9619540076104,0.878410306694374,0.0124908415341013
0.757587200940522,0.910902192276232,0.00391135377340599
0.964427754163978,0.952188851642489,0.00960601364737058
0.974130356738381,0.841835063387796,0.0180235676532766
0.941219015202617,0.948046647410545,0.00863199781792914
0.994201016338161,0.89759194303762,0.0141127504039179
0.939306408535309,0.902081202159388,0.0101061700006893
0.931960198173459,0.886534356437068,0.0101092902391165
0.961951682557796,0.858477420711115,0.0144244584033326
0.767132132954521,0.869157990295457,0.00460569141048399
0.962262487190477,0.903856606447479,0.011090725657445
0.976359644281997,0.964813813824434,0.00946937649015784
0.894596790620133,0.924333908676112,0.00738519041096712
0.985529381673634,0.925452542573195,0.0112913820922415
0.953373815253799,0.970585894936861,0.00846102709473377
0.796981379699453,0.859688454533574,0.00564642786994377
0.873423158351536,0.972655673331108,0.00611000978126272
0.931994445409773,0.802589368385786,0.0178677206254565
0.851104483071434,0.967947600976264,0.00564473047343766
0.95499507470168,0.875027760929353,0.0121679300295179
0.888247973939566,0.903004242343283,0.00786072425562208
0.972113757999669,0.837138956243962,0.0210479271782402
0.875922087168716,0.7731488197126,0.012588076749842
0.967642512440381,0.90819985284515,0.0114060448334288
0.852733119327886,0.965914592454051,0.00570416371090162
0.973570985912516,0.886062928556646,0.0129137322016425
0.966815572950014,0.8497508165383,0.0156897130498216
0.938273364168509,0.951248059518473,0.00842817020222654
0.960542563522174,0.91841826900979,0.0105627110569517
0.929614501597233,0.941825689818821,0.00847394377343269
0.987332966391198,0.922922594688638,0.0119866006763227
0.867436501412,0.967314832670832,0.00599354150906184
0.907241829402503,0.93045963846916,0.00778474548656858
0.972885230030162,0.941157526841293,0.0103119297981257
0.992204621141879,0.993318732267329,0.0093888344247656
0.957759794660851,0.897830628113215,0.0111849673068733
0.814794946502355,0.8160887914315,0.00709738927716643
0.842410374290295,0.901788177112448,0.00629901118684353
0.959207089650077,0.952453505768474,0.00913930982830261
0.900732868169248,0.797643220692772,0.0135761800056366
0.949361928593418,0.890127868528015,0.0109106054806046
0.870847010009108,0.836244787377493,0.00910404259439389
0.911296663622078,0.96887094788749,0.00712377943344577
0.952149915577666,0.958210865461955,0.00881922544088686
0.938179506422673,0.82451420045005,0.0153202134212507
0.960327893309421,0.880701352174522,0.0121982931583693
0.857814536901393,0.920003629824491,0.00653944067588906
0.959670630795646,0.992660204541708,0.00829395642222734
0.93712103084773,0.856763038668924,0.0122671387107612
0.974809832743489,0.88668134174119,0.0131547405380177
0.916255541017261,0.816970679935076,0.0127075463024681
0.993005287122604,0.943648248308024,0.0110218286561575
0.924268141162504,0.923017031721419,0.00862787872214138
0.933699917529931,0.881200427100814,0.010693174568959
0.854032916555375,0.838631573580159,0.00820194169735457
0.950198839017502,0.918946642572114,0.00987607064373986
0.975914859561415,0.882529340490488,0.0133539216111676
0.928992289321571,0.909414361053384,0.00931632283135423
0.88150451315646,0.954980757914904,0.00645606225726111
0.983517613275993,0.958789637109398,0.0100608659040774
0.888741578441831,0.808271452176703,0.0113401581969721
0.864933532602494,0.765137429957954,0.0126628117624732
0.832101449601571,0.903554391504831,0.00584450727173273
0.851218288195392,0.772078796782111,0.0110525990490812
0.919346161774067,0.898305267392779,0.00909518642936795
0.970772813245039,0.966610249972487,0.00926971478824301
0.85145071486932,0.97493782846142,0.00543344200545406
0.923946287901493,0.839244985259415,0.0122877778746518
0.97725236049685,0.882737563299364,0.0135422485578977
0.872096742880961,0.868877757396236,0.00804047115633436
0.994306265783284,0.975794584627902,0.00989839928491612
0.97747583239974,0.991257428163241,0.00867621393649509
0.953317857305578,0.983034411384025,0.00819768017614839
0.986772271445657,0.966599644983456,0.00965177649775147
0.999440147863875,0.896539807608235,0.0143751775004951
0.817389727661407,0.902590952443896,0.00556628744443752
0.994953077139779,0.965910270070776,0.0101674595682387
0.997073781743041,0.867629475717596,0.0173316997939755
0.935016131802255,0.990753149345499,0.00739350113485581
0.920828215797957,0.77979603584845,0.0210097188356224
0.877694748937991,0.87111859578647,0.00824546568809042
0.956774352866572,0.87682366409282,0.0127388404411413
0.967038977222612,0.93416794304467,0.0101079924579681
0.884778640947768,0.91777714854249,0.00739309844093182
0.988724931688894,0.987900170611362,0.00916435661114197
0.978218760884595,0.974995044916002,0.00925471982374762
0.896031385594674,0.963811889401215,0.00684235535491944
0.890782443927895,0.850858903659022,0.00941444256072134
0.960905672340457,0.907771916286425,0.0111980107296966
0.909029810320296,0.945148488697352,0.00764449094471205
0.87115152848277,0.757842378803521,0.0139182974376616
0.963990010315065,0.868314788690866,0.0135054353216806
0.943974960346662,0.931573742693206,0.00898463701753949
0.920246994595191,0.789298165190935,0.0171894721589557
0.974498995097727,0.872329951312158,0.0139083963383988
0.92298357154051,0.979820959778006,0.00730020175256549
0.856775101717631,0.860244312430804,0.00752521037762771
0.869871812274422,0.952246535662978,0.00630524261423397
0.951433056634195,0.827280512876692,0.01618259060847
0.883468453249668,0.962785084513148,0.00648261045797736
0.901509188980988,0.894495532547595,0.00874544029037155
0.826597165111307,0.880897949498548,0.00612368616397441
0.872237171530464,0.874984587129768,0.0078787440346825
0.900032465686791,0.973181286352176,0.00669963627482214
0.999409510978665,0.937236163049028,0.0115862806194601
0.974106157858485,0.923750822624024,0.0108427338733267
0.864101315978926,0.814651414548509,0.00953980996158679
0.896449311615232,0.767203112825187,0.0175064161570455
0.979114641437985,0.925442013388927,0.0111360023535454
0.966093554717553,0.979301486424643,0.00869003076873384
0.992378344116996,0.896093425317881,0.0143730167057006
0.975130596317476,0.882180618415536,0.0130860517482909
0.900283317357369,0.847838403295367,0.0101832838175805
0.992959804724486,0.85795892638463,0.0204426229167216
0.95387191702595,0.971838616940987,0.00852198276319364
0.985969570187153,0.884770848941088,0.0140011281608487
0.996651562668575,0.956150114681416,0.0108359052298543
0.813108144148996,0.940178783501735,0.00498810802395149
0.994080140306888,0.885889143406066,0.0150010445063721
0.758411526896863,0.929608136879121,0.00374893535997044
0.867136949475062,0.976556951589812,0.00586021002749586
0.971726098993558,0.849604828704155,0.0165960901487112
0.912718248428489,0.98829112334988,0.00689402644063514
0.870720487672856,0.985362488268053,0.00579916453393181
0.979355268341989,0.939600564558783,0.010725569986075
0.901347996804154,0.944639735333773,0.00739604734440456
0.952350058848037,0.8644638598644,0.0125860954980155
0.968366985008923,0.912017039854779,0.0109950853355532
0.84764611605787,0.974260422937849,0.00543559083878267
0.92741747870926,0.979580990583382,0.00749796860775508
0.97231295186808,0.984340501850956,0.00887663342816124
0.887116790756954,0.946143938021483,0.00700378731353064
0.909106190880777,0.804273910710918,0.0137392440405431
0.972789251516694,0.840840968802147,0.0186401036460765
0.912818391309071,0.82196584711088,0.0125363637731424
0.944033903753686,0.984913295987403,0.00780450650350984
0.894359320392696,0.981377329914325,0.00654996550235093
0.969046094824997,0.880242494125692,0.0132201191335659
0.986111074713541,0.878493007338495,0.014763852154935
0.972766366158068,0.948657652850677,0.00976032596346864
0.98025960468932,0.871631697089542,0.0150220141420962
0.847005604461068,0.956742410113916,0.00566797994076628
0.978219523820547,0.994699479344047,0.00870462912268097
0.893857393989238,0.939398408546266,0.0072588454578767
0.935654508773741,0.937805504837503,0.00846694115325074
0.974772140290504,0.874689933044909,0.0137617341506625
0.975578495430942,0.839052531633253,0.0198612404149653
0.91684961772589,0.830656954768649,0.0121261069810621
0.837805219676323,0.873713137629206,0.0067396968147631
0.888013615657925,0.823259397601183,0.0106705632790939
0.934036028992512,0.792523211736448,0.0206723291822869
0.965659913604999,0.956155886166581,0.00938221160803613
0.977888502348391,0.919803131004284,0.0111378818305587
0.973021921292584,0.934753636769988,0.0103924819686915
0.998236189786089,0.979249013792245,0.0100416824175287
0.977920866711227,0.910298858853424,0.0115138627407179
0.990665970608909,0.933903341056169,0.0112217793831225
